co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
489.3333333333333,64.25,1014.9833333333332,22.916666666666668,324.3333333333333,23.023333333333337,21.0,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,1.0,6.123233995736766e-17,0.9993226797591287,0.0,23.04166666666666,0.0
473.0,51.0,1015.0,27.900000000000002,322.1666666666667,22.97,20.866666666666664,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.9659258262890683,-0.25881904510252063,1.8414087843282663,0.0,23.00944444444444,0.0
468.5,42.083333333333336,1014.8666666666667,31.366666666666664,318.5,22.91,20.783333333333335,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.8660254037844387,-0.4999999999999998,2.6567699774559093,0.0,22.967777777777773,0.0
451.1666666666667,41.25,1014.7666666666668,31.516666666666666,315.1666666666667,22.855,20.733333333333334,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.7071067811865476,-0.7071067811865475,2.718033527324807,0.0,22.91166666666666,0.0
457.1666666666667,37.166666666666664,1014.2666666666668,32.65,311.1666666666667,22.8,20.816666666666666,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.49999999999999994,-0.8660254037844387,3.099086460786603,0.0,22.854999999999993,0.0
449.1666666666667,37.166666666666664,1013.8333333333334,33.21666666666666,307.8333333333333,22.709999999999997,20.966666666666665,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,0.258819045102521,-0.9659258262890682,3.19922422003192,0.0,22.788333333333327,0.0
440.0,38.25,1013.5666666666666,32.71666666666667,304.1666666666667,22.689999999999998,21.150000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,1.2246467991473532e-16,-1.0,3.0570911335481954,0.0,22.733333333333324,0.0
445.3333333333333,38.333333333333336,1013.1333333333333,33.050000000000004,300.8333333333333,22.646666666666665,21.400000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.2588190451025208,-0.9659258262890683,3.1106346697322684,0.0,22.68222222222222,0.0
448.5,38.0,1012.8166666666666,32.63333333333333,297.5,22.633333333333336,21.650000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.4999999999999997,-0.8660254037844388,3.0551194780535083,0.0,22.656666666666663,0.0
437.1666666666667,39.75,1012.6999999999999,31.349999999999998,294.5,22.62,21.933333333333334,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.7071067811865471,-0.7071067811865479,2.761191106514443,0.0,22.63333333333333,0.0
440.0,39.416666666666664,1012.5500000000001,31.733333333333334,292.0,22.62,22.21666666666667,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.8660254037844385,-0.5000000000000004,2.8374765174320307,0.0,22.62444444444444,0.0
449.3333333333333,46.666666666666664,1012.7666666666668,28.7,289.5,22.603333333333335,22.400000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.9659258262890683,-0.25881904510252063,2.099601868239853,0.0,22.61444444444444,0.0
477.5,61.083333333333336,1013.6333333333333,23.166666666666668,288.5,22.578333333333333,22.53333333333333,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-1.0,-1.8369701987210297e-16,1.104409712886883,0.0,22.600555555555548,0.0
483.5,67.0,1014.4499999999999,21.099999999999998,287.3333333333333,22.578333333333333,22.600000000000005,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.9659258262890684,0.2588190451025203,0.8257665093113747,0.0,22.586666666666662,0.0
480.5,70.58333333333333,1014.9,20.016666666666666,287.0,22.570000000000004,22.650000000000002,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.8660254037844386,0.5000000000000001,0.688554385982272,0.0,22.575555555555553,0.0
477.0,71.41666666666667,1015.3000000000001,19.733333333333334,285.6,22.522000000000002,22.62,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.7071067811865477,0.7071067811865474,0.6574051551019772,0.0,22.55677777777778,0.0
474.3333333333333,70.33333333333333,1015.6333333333333,19.883333333333333,284.5,22.51,22.600000000000005,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.5000000000000004,0.8660254037844384,0.688696073348995,0.0,22.533999999999995,0.0
477.0,71.33333333333333,1015.9,19.166666666666668,283.6666666666667,22.459999999999997,22.5,0.0,818.3,16.6,26.6,27.0,37.0,17.0,24.957,3,-0.25881904510252157,0.9659258262890681,0.6364990670582641,0.0,22.49733333333333,0.0
480.4,74.3,1016.0,18.02,282.5,22.41,22.416666666666668,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.0,1.0,0.5311126432781091,0.0,22.459999999999994,0.0
496.8333333333333,77.08333333333333,1016.1,17.283333333333335,281.8,22.402,22.28,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.25881904510252074,0.9659258262890683,0.45209928182819015,0.0,22.423999999999992,0.0
495.8333333333333,77.91666666666667,1015.9833333333332,16.883333333333333,280.75,22.380000000000003,22.175,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.49999999999999994,0.8660254037844387,0.4247617090573468,0.0,22.397333333333332,0.0
493.0,77.66666666666667,1015.9499999999999,16.533333333333335,280.1666666666667,22.349999999999998,22.066666666666666,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.7071067811865476,0.7071067811865476,0.4201258493506447,0.0,22.37733333333333,0.0
496.6666666666667,78.08333333333333,1016.2333333333332,16.3,279.0,22.301666666666666,21.900000000000002,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.8660254037844386,0.5000000000000001,0.4062084639509246,0.0,22.343888888888884,0.0
495.8333333333333,73.91666666666667,1016.6166666666667,17.666666666666668,277.6,22.3,21.78,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.9659258262890683,0.25881904510252074,0.5271768187829974,0.0,22.317222222222217,0.0
487.5,62.583333333333336,1016.6999999999999,21.733333333333334,276.5,22.276666666666667,21.650000000000002,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,1.0,6.123233995736766e-17,0.9733052352608186,0.0,22.292777777777772,0.0
478.6666666666667,51.75,1016.7333333333332,26.78333333333333,273.8333333333333,22.209999999999997,21.516666666666666,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.9659258262890683,-0.25881904510252063,1.6985304654764168,0.0,22.26222222222222,0.0
464.6666666666667,44.666666666666664,1016.4666666666667,31.349999999999998,271.5,22.16,21.416666666666668,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.8660254037844387,-0.4999999999999998,2.535865691183389,0.0,22.21555555555555,0.0
465.1666666666667,42.333333333333336,1016.2833333333333,32.9,268.5,22.11,21.399999999999995,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.7071067811865476,-0.7071067811865475,2.884487520774269,0.0,22.159999999999993,0.0
461.0,41.166666666666664,1016.0666666666666,33.28333333333333,264.5,22.093333333333334,21.433333333333334,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.49999999999999994,-0.8660254037844387,3.0067620006566087,0.0,22.121111111111105,0.0
455.0,39.583333333333336,1015.8499999999999,34.0,261.6,22.068,21.54,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,0.258819045102521,-0.9659258262890682,3.2137197101236756,0.0,22.090444444444444,0.0
451.8333333333333,37.25,1015.5833333333334,34.86666666666667,258.3333333333333,22.06,21.75,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,1.2246467991473532e-16,-1.0,3.5023143641139316,0.0,22.073777777777774,0.0
451.3333333333333,35.166666666666664,1015.0333333333333,35.949999999999996,255.16666666666666,22.06,22.0,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.2588190451025208,-0.9659258262890683,3.8411927158770536,0.0,22.06266666666666,0.0
441.8,33.9,1014.64,36.12,252.33333333333334,22.06,22.28333333333333,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.4999999999999997,-0.8660254037844388,3.9529288597997425,0.0,22.06,0.0
445.8333333333333,32.416666666666664,1014.5833333333334,36.43333333333333,249.83333333333334,22.073333333333334,22.583333333333332,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.7071067811865471,-0.7071067811865479,4.1115757153237835,0.0,22.064444444444437,0.0
449.0,35.083333333333336,1014.8166666666666,34.63333333333333,247.83333333333334,22.08666666666667,22.866666666666664,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.8660254037844385,-0.5000000000000004,3.5767322622406263,0.0,22.073333333333327,0.0
461.5,44.5,1015.2333333333332,29.849999999999998,246.6,22.092000000000002,23.1,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.9659258262890683,-0.25881904510252063,2.3347159612997457,0.0,22.083999999999993,0.0
555.8333333333334,63.583333333333336,1015.9666666666667,23.766666666666666,245.0,22.100000000000005,23.25,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-1.0,-1.8369701987210297e-16,1.0715173305062737,0.0,22.09288888888889,0.0
609.3333333333334,74.33333333333333,1016.65,20.766666666666666,244.83333333333334,22.08,23.3,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.9659258262890684,0.2588190451025203,0.6292396786199893,0.0,22.090666666666664,0.0
575.3333333333334,77.5,1017.0,19.900000000000002,243.2,22.068,23.3,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.8660254037844386,0.5000000000000001,0.5228652968597685,0.0,22.082666666666665,0.0
510.6666666666667,74.75,1017.35,20.5,243.33333333333334,22.06,23.3,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.7071067811865477,0.7071067811865474,0.6089394233163237,0.0,22.06933333333333,0.0
506.1666666666667,76.33333333333333,1017.75,19.849999999999998,242.33333333333334,22.049999999999997,23.266666666666666,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.5000000000000004,0.8660254037844384,0.548275556241598,0.0,22.059333333333328,0.0
496.1666666666667,75.25,1018.0833333333334,19.866666666666667,241.33333333333334,22.03,23.183333333333334,0.0,827.4,17.35,27.35,27.5,37.5,16.5,25.545,3,-0.25881904510252157,0.9659258262890681,0.5739651911805644,0.0,22.046666666666663,0.0
503.1666666666667,76.5,1018.0,19.316666666666666,240.5,22.01,23.083333333333332,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.0,1.0,0.5266776899373159,0.0,22.02999999999999,0.0
495.3333333333333,77.0,1018.0666666666666,19.116666666666667,239.4,22.0,22.96,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.25881904510252074,0.9659258262890683,0.509090736531583,0.0,22.013333333333332,0.0
499.5,77.16666666666667,1018.2333333333332,18.900000000000002,238.4,21.984,22.86,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.49999999999999994,0.8660254037844387,0.4986164871345601,0.0,21.997999999999994,0.0
502.1666666666667,78.5,1018.25,18.433333333333334,238.16666666666666,21.98,22.733333333333334,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.7071067811865476,0.7071067811865476,0.4559936868656925,0.0,21.987999999999996,0.0
511.5,80.41666666666667,1018.9499999999999,17.783333333333335,237.2,21.968,22.62,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.8660254037844386,0.5000000000000001,0.3987241234229918,0.0,21.97733333333333,0.0
510.0,80.08333333333333,1019.2833333333333,18.416666666666668,236.16666666666666,21.905,22.483333333333334,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.9659258262890683,0.25881904510252074,0.4219717928857083,0.0,21.950999999999993,0.0
495.8333333333333,64.75,1018.7833333333333,23.633333333333336,235.83333333333334,21.850000000000005,22.349999999999998,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,1.0,6.123233995736766e-17,1.0289031554075903,0.0,21.90766666666666,0.0
476.6666666666667,55.416666666666664,1018.8000000000001,27.53333333333333,234.16666666666666,21.850000000000005,22.25,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.9659258262890683,-0.25881904510252063,1.6399661003776254,0.0,21.86833333333333,0.0
459.3333333333333,45.75,1018.6166666666667,31.633333333333336,233.16666666666666,21.823333333333334,22.150000000000002,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.8660254037844387,-0.4999999999999998,2.5264977662665316,0.0,21.841111111111108,0.0
456.8333333333333,42.0,1018.2833333333333,33.43333333333333,230.66666666666666,21.81,22.100000000000005,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.7071067811865476,-0.7071067811865475,2.9891517611811436,0.0,21.827777777777772,0.0
456.5,38.833333333333336,1018.0166666666668,34.65,228.5,21.799999999999997,22.133333333333336,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.49999999999999994,-0.8660254037844387,3.3732315358809273,0.0,21.811111111111103,0.0
460.8333333333333,38.083333333333336,1017.2333333333332,35.166666666666664,226.33333333333334,21.799999999999997,22.25,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,0.258819045102521,-0.9659258262890682,3.5135748418971002,0.0,21.803333333333324,0.0
454.3333333333333,36.0,1016.7166666666667,35.449999999999996,224.2,21.762,22.439999999999998,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,1.2246467991473532e-16,-1.0,3.688988518717961,0.0,21.787333333333326,0.0
442.5,33.833333333333336,1016.2333333333332,36.5,222.16666666666666,21.790000000000003,22.633333333333336,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.2588190451025208,-0.9659258262890683,4.040090468508011,0.0,21.783999999999995,0.0
438.5,30.916666666666668,1015.8333333333334,37.01666666666667,220.66666666666666,21.790000000000003,22.883333333333336,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.4999999999999997,-0.8660254037844388,4.338788077742552,0.0,21.78066666666666,0.0
441.3333333333333,31.0,1015.5500000000001,35.71666666666667,218.5,21.81,23.183333333333334,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.7071067811865471,-0.7071067811865479,4.035990030906359,0.0,21.796666666666663,0.0
441.8333333333333,35.416666666666664,1015.2166666666667,34.63333333333333,217.16666666666666,21.81,23.433333333333334,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.8660254037844385,-0.5000000000000004,3.558366499661727,0.0,21.803333333333327,0.0
452.6666666666667,44.666666666666664,1015.4166666666666,29.833333333333332,216.0,21.81,23.650000000000002,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.9659258262890683,-0.25881904510252063,2.3254780307688594,0.0,21.81,0.0
499.0,57.8,1016.0799999999999,25.06,215.5,21.81,23.78333333333333,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-1.0,-1.8369701987210297e-16,1.3415872710717296,0.0,21.81,0.0
581.3333333333334,70.25,1016.7666666666668,22.116666666666664,215.0,21.81,23.9,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.9659258262890684,0.2588190451025203,0.7921802413433204,0.0,21.81,0.0
581.3333333333334,74.25,1017.4333333333334,20.650000000000002,214.66666666666666,21.81,23.899999999999995,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.8660254037844386,0.5000000000000001,0.6267647857462622,0.0,21.81,0.0
609.5,78.58333333333333,1017.85,19.616666666666667,214.0,21.798,23.9,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.7071067811865477,0.7071067811865474,0.48902121075240845,0.0,21.805999999999994,0.0
608.8333333333334,82.16666666666667,1018.4166666666666,18.8,213.0,21.799999999999997,23.8,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.5000000000000004,0.8660254037844384,0.387005596736597,0.0,21.802666666666656,0.0
612.6666666666666,83.16666666666667,1018.9166666666666,18.466666666666665,213.16666666666666,21.75,23.733333333333334,0.0,837.8,16.45,26.45,26.1,36.1,17.9,26.006,3,-0.25881904510252157,0.9659258262890681,0.35776473015049154,0.0,21.78266666666666,0.0
609.3333333333334,83.91666666666667,1018.8333333333334,18.083333333333332,212.16666666666666,21.723333333333333,23.633333333333336,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.0,1.0,0.3337016225614577,0.0,21.757777777777772,0.0
521.1666666666666,78.75,1018.8166666666666,19.333333333333332,212.16666666666666,21.709999999999997,23.516666666666666,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.25881904510252074,0.9659258262890683,0.47674530190597975,0.0,21.72777777777777,0.0
574.5,82.75,1018.5666666666666,17.916666666666668,211.0,21.709999999999997,23.38333333333333,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.49999999999999994,0.8660254037844387,0.35417687404611875,0.0,21.71444444444444,0.0
607.8333333333334,86.16666666666667,1018.3666666666667,16.933333333333334,211.0,21.679999999999996,23.266666666666666,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.7071067811865476,0.7071067811865476,0.2669221851861974,0.0,21.699999999999992,0.0
535.5,85.83333333333333,1018.6666666666666,17.233333333333334,210.0,21.63333333333333,23.150000000000002,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.8660254037844386,0.5000000000000001,0.278597189530949,0.0,21.674444444444436,0.0
544.8333333333334,83.33333333333333,1019.0833333333334,18.599999999999998,209.5,21.599999999999998,23.03333333333333,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.9659258262890683,0.25881904510252074,0.35719215241154817,0.0,21.63777777777777,0.0
512.8,74.0,1019.1,22.9,208.83333333333334,21.566666666666666,22.849999999999998,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,1.0,6.123233995736766e-17,0.7260473392151523,0.0,21.599999999999994,0.0
509.8333333333333,60.5,1018.9,27.900000000000002,208.66666666666666,21.55,22.75,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.9659258262890683,-0.25881904510252063,1.4844009587952351,0.0,21.57222222222222,0.0
507.6666666666667,53.333333333333336,1018.7833333333333,31.066666666666666,207.33333333333334,21.55,22.666666666666668,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.8660254037844387,-0.4999999999999998,2.104513403829052,0.0,21.555555555555554,0.0
500.8333333333333,49.916666666666664,1018.5166666666668,32.06666666666666,206.5,21.540000000000003,22.600000000000005,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.7071067811865476,-0.7071067811865475,2.3903358771957017,0.0,21.546666666666663,0.0
474.6666666666667,45.833333333333336,1018.1333333333333,33.016666666666666,206.0,21.53,22.683333333333334,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.49999999999999994,-0.8660254037844387,2.7272116028221594,0.0,21.539999999999996,0.0
446.0,39.083333333333336,1017.6333333333333,34.15,204.0,21.540000000000003,22.816666666666666,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,0.258819045102521,-0.9659258262890682,3.2674768324476324,0.0,21.53666666666666,0.0
452.5,36.5,1016.9166666666666,34.6,202.83333333333334,21.52,22.96666666666667,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,1.2246467991473532e-16,-1.0,3.4922197423911143,0.0,21.529999999999998,0.0
451.1666666666667,36.5,1016.1666666666666,34.76666666666667,202.0,21.540000000000003,23.150000000000002,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.2588190451025208,-0.9659258262890683,3.524613577058837,0.0,21.53333333333333,0.0
434.8333333333333,34.5,1015.5166666666668,35.61666666666667,200.8,21.55,23.380000000000003,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.4999999999999997,-0.8660254037844388,3.810251384119925,0.0,21.53666666666666,0.0
441.3333333333333,33.833333333333336,1015.0666666666666,35.63333333333333,200.0,21.55666666666667,23.599999999999998,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.7071067811865471,-0.7071067811865479,3.8525636108684904,0.0,21.548888888888886,0.0
438.1666666666667,36.916666666666664,1014.9833333333332,33.5,199.0,21.566666666666666,23.8,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.8660254037844385,-0.5000000000000004,3.2632701659779992,0.0,21.557777777777773,0.0
448.0,44.416666666666664,1015.2333333333332,29.05,198.33333333333334,21.55,23.96666666666667,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.9659258262890683,-0.25881904510252063,2.2329305919884566,0.0,21.557777777777773,0.0
451.0,52.75,1015.9166666666666,25.099999999999998,197.16666666666666,21.566666666666666,24.05,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-1.0,-1.8369701987210297e-16,1.5057137476418732,0.0,21.561111111111106,0.0
457.8333333333333,56.583333333333336,1016.5500000000001,23.416666666666668,197.0,21.55,24.100000000000005,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.9659258262890684,0.2588190451025203,1.2508445921326585,0.0,21.555555555555554,0.0
468.3333333333333,58.75,1017.0,22.333333333333332,196.16666666666666,21.55,24.066666666666666,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.8660254037844386,0.5000000000000001,1.1129775892557967,0.0,21.555555555555554,0.0
464.0,62.583333333333336,1017.5,21.099999999999998,195.33333333333334,21.540000000000003,24.0,0.0,842.2,13.45,23.45,22.8,32.8,21.2,24.859,3,-0.7071067811865477,0.7071067811865474,0.936285764345473,0.0,21.546666666666663,0.0
